figure,panel,outcome_id,rate,rate_label,co_me_mean_mm,height_cm_c,prediction,ci_lower,ci_upper,prediction_standardization,modeled_scale,n_observations,n_speakers,working_correlation,covariance_estimator
Figure 1,A,log_speechrate,normal,Habitual,96.127499999999998,0,2.7307579406580786,2.4499147555027281,3.0437952641894874,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,96.353333333333325,0,2.7266444440817317,2.4480167436251441,3.0369849159741724,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,96.579166666666666,0,2.7225371439001034,2.4460990067544004,3.0302160621661023,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,96.804999999999993,0,2.7184360307792113,2.4441611611687635,3.0234890279922824,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,97.030833333333334,0,2.7143410953991336,2.4422028186595082,3.0168041433252339,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,97.256666666666661,0,2.7102523284539863,2.4402235867472086,3.0101617424662641,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,97.482499999999987,0,2.7061697206519022,2.4382230689207192,3.0035621639060621,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,97.708333333333329,0,2.7020932627150143,2.4362008648998086,2.9970057500616414,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,97.934166666666655,0,2.698022945379428,2.434156570922382,2.9904928469886829,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,98.159999999999997,0,2.6939587593952066,2.4320897800572001,2.9840238040683982,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,98.385833333333323,0,2.6899006955263443,2.4300000825429549,2.9775989736680217,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,98.611666666666665,0,2.6858487445507495,2.427887066154494,2.9712187107741701,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,98.837499999999991,0,2.6818028972602228,2.4257503165969414,2.9648833725982966,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,99.063333333333333,0,2.677763144460434,2.4235894179283566,2.9585933181536088,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,99.289166666666659,0,2.6737294769709048,2.4214039530115019,2.9523489078028895,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,99.514999999999986,0,2.6697018856249835,2.4191935039951731,2.9461505027767356,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,99.740833333333327,0,2.6656803612698297,2.4169576528254302,2.9399984646619228,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,99.966666666666654,0,2.6616648947663877,2.4146959817869305,2.933893154859645,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,100.1925,0,2.6576554769893712,2.4124080740744254,2.9278349340136134,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,100.41833333333332,0,2.6536520988272367,2.4100935143942985,2.9218241614080904,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,100.64416666666666,0,2.6496547511821671,2.4077518895958931,2.9158611943361619,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,100.86999999999999,0,2.6456634249700524,2.4053827893321191,2.9099463874387186,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,101.09583333333333,0,2.6416781111204624,2.402985806748676,2.9040800920148087,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,101.32166666666666,0,2.6376988005766333,2.4005605392010096,2.8982626553042867,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,101.54749999999999,0,2.633725484295443,2.3981065889978428,2.8924944197438691,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,101.77333333333333,0,2.6297581532473906,2.3956235641699464,2.8867757221979509,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,101.99916666666665,0,2.6257967984165784,2.3931110792625123,2.8811068931658341,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,102.22499999999999,0,2.6218414108006889,2.3905687561492677,2.8754882559672046,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,102.45083333333332,0,2.617891981410966,2.3879962248661841,2.8699201259080191,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,102.67666666666666,0,2.6139485012721937,2.3853931244623849,2.8644028094291976,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,102.90249999999999,0,2.6100109614226747,2.3827591038655949,2.8589366032407657,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,103.12833333333333,0,2.6060793529142123,2.3800938227591746,2.8535217934444259,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,103.35416666666666,0,2.6021536668120899,2.3773969524675889,2.8481586546476891,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,103.57999999999998,0,2.5982338941950482,2.3746681768468449,2.8428474490730333,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,103.80583333333333,0,2.594320026155267,2.3719071931762414,2.8375884256657606,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,104.03166666666667,0,2.5904120537983437,2.3691137130475539,2.832381819204413,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,104.25749999999999,0,2.5865099682432757,2.3662874632475499,2.8272278494178673,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,104.48333333333332,0,2.5826137606224377,2.3634281866295908,2.8221267201133333,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,104.70916666666666,0,2.5787234220815605,2.3605356429699049,2.817078618319687,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,104.93499999999999,0,2.574838943779715,2.3576096098040269,2.8120837134506464,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,105.16083333333333,0,2.5709603168892881,2.3546498832387885,2.8071421564923815,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,105.38666666666666,0,2.567087532595965,2.3516562787352338,2.8022540792202149,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,105.6125,0,2.5632205820987068,2.3486286318578005,2.7974195934490442,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,105.83833333333332,0,2.559359456609736,2.3455667989852027,2.7926387903220853,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,106.06416666666667,0,2.5555041473545077,2.3424706579784429,2.787911739642456,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,106.28999999999999,0,2.5516546455716984,2.3393401088016379,2.7832384892519784,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,106.51583333333332,0,2.5478109425131805,2.3361750740914009,2.7786190644614051,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,106.74166666666666,0,2.5439730294440039,2.3329754996708223,2.7740534675360538,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,106.96749999999999,0,2.5401408976423787,2.3297413550043529,2.769541677240551,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,107.19333333333333,0,2.5363145383996493,2.3264726335901393,2.7650836484460983,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,107.41916666666665,0,2.5324939430202833,2.3231693532868345,2.7606793118033028,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,107.645,0,2.5286791028218421,2.3198315565721517,2.7563285734832195,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,107.87083333333332,0,2.5248700091349696,2.3164593107309961,2.7520313149888644,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,108.09666666666666,0,2.5210666533033659,2.3130527079713401,2.747787393038942,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,108.32249999999999,0,2.5172690266837736,2.3096118654665792,2.7435966395251294,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,108.54833333333332,0,2.5134771206459527,2.3061369253235355,2.7394588615436861,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,108.77416666666666,0,2.5096909265726643,2.302628054475826,2.7353738415017141,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,108.99999999999999,0,2.5059104358596507,2.2990854445028024,2.7313413372978488,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,109.22583333333333,0,2.5021356399156138,2.2955093113748077,2.7273610825766252,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,109.45166666666665,0,2.4983665301621989,2.291899895125975,2.7234327870553092,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,109.67749999999999,0,2.4946030980339722,2.2882574594563199,2.7195561369214367,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,109.90333333333332,0,2.4908453349784025,2.2845822912653317,2.7157307952988514,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,110.12916666666666,0,2.4870932324558424,2.2808747001197336,2.7119564027795735,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,110.35499999999999,0,2.4833467819395074,2.2771350176585137,2.7082325780184071,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,110.58083333333332,0,2.4796059749154589,2.2733635969386863,2.7045589183868106,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,110.80666666666666,0,2.4758708028825809,2.2695608117256354,2.7009350006821831,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,111.0325,0,2.4721412573525656,2.265727055732166,2.6973603818884566,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,111.25833333333333,0,2.4684173298498897,2.2618627418106612,2.693834599983568,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,111.48416666666665,0,2.4646990119117982,2.2579683011029816,2.6903571747892032,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,111.70999999999999,0,2.4609862950882841,2.2540441821528634,2.6869276088580349,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,111.93583333333332,0,2.4572791709420687,2.2500908499857482,2.683545388393533,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,112.16166666666666,0,2.4535776310485824,2.246108785160998,2.6802099841973881,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,112.38749999999999,0,2.4498816669959473,2.2420984828015076,2.6769208526395447,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,112.61333333333332,0,2.446191270384956,2.238060451605687,2.6736774366458582,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,112.83916666666666,0,2.4425064328290511,2.2339952128467306,2.6704791666984646,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,113.065,0,2.4388271459543138,2.22990329936398,2.6673254618440794,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,113.29083333333332,0,2.4351534013994347,2.225785254551039,2.6642157307055059,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,113.51666666666665,0,2.4314851908157009,2.2216416313451433,2.6611493724919257,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,113.74249999999999,0,2.4278225058669758,2.2174729912220612,2.6581257780036407,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,113.96833333333332,0,2.4241653382296806,2.2132799032005734,2.655144330627246,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,114.19416666666666,0,2.4205136795927724,2.2090629428603408,2.6522044073174005,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,114.41999999999999,0,2.4168675216577316,2.2048226913766813,2.6493053795617172,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,114.64583333333331,0,2.4132268561385364,2.2005597345754966,2.6464466143254728,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,114.87166666666666,0,2.4095916747616455,2.196274662011314,2.6436274749732198,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,115.0975,0,2.4059619692659844,2.1919680660710781,2.6408473221646593,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,115.32333333333332,0,2.4023377314029197,2.1876405411060484,2.6381055147223842,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,115.54916666666665,0,2.3987189529362443,2.1832926825938634,2.6354014104694752,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,115.77499999999999,0,2.3951056256421581,2.1789250863324994,2.632734367035201,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,116.00083333333332,0,2.3914977413092484,2.1745383476676263,2.6301037426273126,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,116.22666666666666,0,2.3878952917384719,2.1701330607545164,2.6275088967697973,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
